KATOTTG_2023,year,EDRPOU
UA73060610010033137,2021,21431329
UA73060610010033137,2018,21431106
UA73060610010033137,2019,21431106
UA73060610010033137,2021,21431106
UA73060610010033137,2016,21431000
UA73060610010033137,2017,21431000
UA73060610010033137,2018,21431000
UA73060610010033137,2019,21431000
UA73060610010033137,2020,21431000
UA73060610010033137,2021,21431000
UA73060610010033137,2016,21431230
UA73060610010033137,2017,21431230
UA73060610010033137,2018,21431230
UA73060610010033137,2019,21431230
UA73060610010033137,2020,21431230
UA73060610010033137,2021,21431230
UA73060610010033137,2016,21431264
UA73060610010033137,2017,21431264
UA73060610010033137,2018,21431264
UA73060610010033137,2019,21431264
UA73060610010033137,2020,21431264
UA73060610010033137,2021,21431264
UA73060610010033137,2018,21431276
UA73060610010033137,2019,21431276
UA73060610010033137,2020,21431276
UA73060610010033137,2021,21431276
UA73060610010033137,2018,21431023
UA73060610010033137,2019,21431023
UA73060610010033137,2020,21431023
UA73060610010033137,2021,21431023
UA73060610010033137,2016,21431307
UA73060610010033137,2017,21431307
UA73060610010033137,2018,21431307
UA73060610010033137,2019,21431307
UA73060610010033137,2020,21431307
UA73060610010033137,2021,21431307
UA73060610010033137,2018,21431052
UA73060610010033137,2019,21431052
UA73060610010033137,2020,21431052
UA73060610010033137,2021,21431052
UA73060610010033137,2016,21431046
UA73060610010033137,2017,21431046
UA73060610010033137,2018,21431046
UA73060610010033137,2019,21431046
UA73060610010033137,2020,21431046
UA73060610010033137,2021,21431046
UA73060610010033137,2018,21431218
UA73060610010033137,2019,21431218
UA73060610010033137,2020,21431218
UA73060610010033137,2021,21431218
UA73060610010033137,2016,21431170
UA73060610010033137,2017,21431170
UA73060610010033137,2018,21431170
UA73060610010033137,2019,21431170
UA73060610010033137,2020,21431170
UA73060610010033137,2021,21431170
UA73060610010033137,2019,14271091
UA73060610010033137,2020,14271091
UA73060610010033137,2021,14271091
UA73040130010085979,2016,44417031
UA73040130010085979,2017,44417031
UA73040130010085979,2018,44417031
UA73020090010033414,2018,21437505
UA73020090010033414,2019,21437505
UA73020090010033414,2020,21437505
UA73020090010033414,2016,21437505
UA73020090010033414,2017,21437505
UA73020090010033414,2021,21437505
UA73020070010063977,2016,21437586
UA73020070010063977,2017,21437586
UA73020070010063977,2018,21437586
UA73020070010063977,2019,21437586
UA73020070010063977,2020,21437586
UA73020070010063977,2021,21437586
UA73060430050054014,2016,21438114
UA73060430050054014,2017,21438114
UA73060430050054014,2018,21438114
UA73060430050054014,2019,21438114
UA73060430050054014,2020,21438114
UA73060430050054014,2021,21438114
UA73060150010043412,2017,21435914
UA73060150010043412,2018,21435914
UA73060150010043412,2019,21435914
UA73060150010043412,2020,21435914
UA73060150010043412,2021,21435914
UA73060150010043412,2016,21435914
UA73060150010043412,2016,22832385
UA73060150010043412,2017,22832385
UA73060150010043412,2018,22832385
UA73060150010043412,2019,22832385
UA73060150010043412,2020,22832385
UA73060150010043412,2021,22832385
UA73060190010067621,2016,22850472
UA73060190010067621,2017,22850472
UA73060190010067621,2018,22850472
UA73060190010067621,2019,22850472
UA73060190010067621,2020,22850472
UA73060190010067621,2021,22850472
UA73060190010067621,2016,22850511
UA73060190010067621,2017,22850511
UA73060190010067621,2018,22850511
UA73060190010067621,2019,22850511
UA73060190010067621,2020,22850511
UA73060190010067621,2021,22850511
UA73040030010052462,2016,36749970
UA73040030010052462,2018,36749970
UA73040030010052462,2019,36749970
UA73040030010052462,2020,36749970
UA73040030010052462,2021,36749970
UA73040030010052462,2017,36749970
UA73060290010095467,2016,21443138
UA73060290010095467,2017,21443138
UA73060290010095467,2018,21443138
UA73060290010095467,2019,21443138
UA73060290010095467,2020,21443138
UA73060290010095467,2021,21443138
UA73060370010090405,2020,21443322
UA73060370010090405,2018,21443322
UA73060370010090405,2016,21443322
UA73060370010090405,2017,21443322
UA73060370010090405,2021,21443322
UA73060410010023503,2016,21450138
UA73060410010023503,2017,21450138
UA73060410010023503,2018,21450138
UA73060410010023503,2019,21450138
UA73060410010023503,2020,21450138
UA73060410010023503,2021,21450138
UA73060010010023298,2016,21436836
UA73060010010023298,2017,21436836
UA73060010010023298,2018,21436836
UA73060010010023298,2019,21436836
UA73060010010023298,2020,21436836
UA73060010010023298,2021,21436836
UA73020130010052686,2016,25811484
UA73020130010052686,2017,25811484
UA73020130010052686,2018,25811484
UA73020130010052686,2019,25811484
UA73020130010052686,2020,25811484
UA73020130010052686,2021,25811484
UA73040170010044151,2016,22853045
UA73040170010044151,2017,22853045
UA73040170010044151,2018,22853045
UA73040170010044151,2019,22853045
UA73040170010044151,2021,22853045
UA73040170010044151,2020,22853045
UA73040170220083791,2021,26397986
UA73060490010033552,2019,21440080
UA73060490010033552,2020,21440080
UA73060490010033552,2021,21440080
UA73060490010033552,2021,31121593
UA73060490010033552,2018,31121593
UA73060490010033552,2019,31121593
UA73060490010033552,2016,31121593
UA73060490010033552,2017,31121593
UA73060490010033552,2020,22835797
UA73060490010033552,2018,21440080
UA73060490010033552,2016,21440080
UA73060490010033552,2017,21440080
UA73060250010088981,2020,21440097
UA73060250010088981,2021,21440097
UA73040190010054219,2016,22837106
UA73040190010054219,2017,22837106
UA73040190010054219,2018,22837106
UA73040190010054219,2019,22837106
UA73040190010054219,2020,22837106
UA73040190010054219,2021,21441197
UA73040190010054219,2016,21440921
UA73040190010054219,2017,21440921
UA73040190010054219,2018,21440921
UA73040190010054219,2019,21440921
UA73040190010054219,2020,21440921
UA73040190010054219,2021,21440921
UA73040190010054219,2021,22837106
UA74100390010122363,2017,08571788
UA74100390010122363,2018,08571788
UA74100390010122363,2019,08571788
UA74100390010122363,2021,39235977
UA74100390010122363,2020,25787308
UA74100390010122363,2021,25787308
UA74100390010122363,2016,39235977
UA74100390010122363,2017,39235977
UA74100390010122363,2018,39235977
UA74100390010122363,2019,39235977
UA74100390010122363,2020,39235977
UA74100390010122363,2016,05460798
UA74100390010122363,2017,05460798
UA74100390010122363,2018,05460798
UA74100390010122363,2019,05460798
UA74100390010122363,2020,05460798
UA74100390010122363,2021,05460798
UA74100390010122363,2019,02125674
UA74100390010122363,2020,02125674
UA74100390010122363,2021,02125674
UA74100390010122363,2018,25851259
UA74100390010122363,2019,25851259
UA74100390010122363,2020,25851259
UA74100390010122363,2021,25851259
UA74100390010122363,2016,25851259
UA74100390010122363,2016,25975694
UA74100390010122363,2017,25975694
UA74100390010122363,2018,25975694
UA74100390010122363,2019,25975694
UA74100390010122363,2020,25975694
UA74100390010122363,2021,25975694
UA74100390010122363,2016,25955757
UA74100390010122363,2017,25955757
UA74100390010122363,2019,25955757
UA74100390010122363,2020,25955757
UA74100390010122363,2021,25955757
UA74100390010122363,2016,25955680
UA74100390010122363,2017,25955680
UA74100390010122363,2018,25955680
UA74100390010122363,2019,25955680
UA74100390010122363,2020,25955680
UA74100390010122363,2021,25955680
UA74100390010122363,2017,25975949
UA74100390010122363,2018,25975949
UA74100390010122363,2019,25975949
UA74100390010122363,2020,25975949
UA74100390010122363,2021,25975949
UA74100390010122363,2016,25975205
UA74100390010122363,2017,25975205
UA74100390010122363,2018,25975205
UA74100390010122363,2019,25975205
UA74100390010122363,2020,25975205
UA74100390010122363,2021,25975205
UA74100390010122363,2016,24553910
UA74100390010122363,2017,24553910
UA74100390010122363,2018,24553910
UA74100390010122363,2019,24553910
UA74100390010122363,2020,24553910
UA74100390010122363,2021,24553910
UA74100390010122363,2016,25787231
UA74100390010122363,2017,25787231
UA74100390010122363,2018,25787231
UA74100390010122363,2019,25787231
UA74100390010122363,2020,25787231
UA74100390010122363,2021,25787231
UA74100390010122363,2016,02125674
UA74100390010122363,2017,02125674
UA74100390010122363,2018,02125674
UA74100390010268220,2018,25787165
UA74100390010268220,2019,25787165
UA74100390010268220,2020,25787165
UA74100390010268220,2021,25787165
UA74100390010268220,2016,25975820
UA74100390010268220,2017,25975820
UA74100390010268220,2018,25975820
UA74100390010268220,2019,25975820
UA74100390010268220,2020,25975820
UA74100390010268220,2021,25975820
UA74100390010268220,2016,25975197
UA74100390010268220,2017,25975197
UA74100390010268220,2018,25975197
UA74100390010268220,2019,25975197
UA74100390010268220,2020,25975197
UA74100390010268220,2021,25975197
UA74100390010268220,2016,25787165
UA74100390010268220,2016,26544237
UA74100390010268220,2017,26544237
UA74100390010268220,2018,26544237
UA74100390010268220,2019,26544237
UA74100390010268220,2020,26544237
UA74100390010268220,2021,26544237
UA74040250010023991,2016,34492238
UA74040250010023991,2017,34492238
UA74040250010023991,2018,34492238
UA74040250010023991,2019,34492238
UA74040250010023991,2020,34492238
UA74040250010023991,2021,34492238
UA74040250010023991,2016,26468172
UA74040250010023991,2016,26468137
UA74040250010023991,2017,26468137
UA74040250010023991,2018,26468137
UA74040250010023991,2019,26468137
UA74040250010023991,2020,26468137
UA74040250010023991,2021,26468137
UA74040250010023991,2016,26467882
UA74040250010023991,2017,26467882
UA74040250010023991,2018,26467882
UA74040250010023991,2019,26467882
UA74040250010023991,2020,26467882
UA74040250010023991,2021,26467882
UA74040250010023991,2016,26467764
UA74040250010023991,2017,26467764
UA74040250010023991,2018,26467764
UA74040250010023991,2019,26467764
UA74040250010023991,2020,26467764
UA74040250010023991,2021,26467764
UA74040250010023991,2017,02125668
UA74040250010023991,2018,02125668
UA74040250010023991,2019,02125668
UA74040250010023991,2020,02125668
UA74040250010023991,2021,02125668
UA74040250010023991,2017,26468172
UA74040250010023991,2018,26468172
UA74040250010023991,2019,26468172
UA74040250010023991,2020,26468172
UA74040250010023991,2021,26468172
UA74060030010060039,2016,33292909
UA74060030010060039,2020,33292909
UA74060030010060039,2021,33292909
UA74080130010045104,2021,02139239
UA74080130010045104,2018,33358330
UA74080130010045104,2019,33358330
UA74080130010045104,2020,33358330
UA74080130010045104,2021,33358330
UA74080130010045104,2016,33251731
UA74080130010045104,2017,33251731
UA74080130010045104,2018,33251731
UA74080130010045104,2019,33251731
UA74080130010045104,2020,33251731
UA74080130010045104,2021,33251731
UA74080130010045104,2016,33358317
UA74080130010045104,2017,33358317
UA74080130010045104,2018,33358317
UA74080130010045104,2019,33358317
UA74080130010045104,2018,00729149
UA74080130010045104,2019,00729149
UA74080130010045104,2020,00729149
UA74080130010045104,2021,00729149
UA74080130010045104,2017,02139239
UA74080130010045104,2018,02139239
UA74080130010045104,2019,02139239
UA74080130010045104,2020,02139239
UA74080130010045104,2020,33358317
UA74080130010045104,2021,33358317
UA74040030010089994,2016,25851408
UA74040030010089994,2017,25851408
UA74040030010089994,2018,25851408
UA74040030010089994,2019,25851408
UA74040030010089994,2020,25851408
UA74040030010089994,2021,25851408
UA74040030010089994,2016,33392680
UA74040030010089994,2017,33392680
UA74040030010089994,2018,33392680
UA74040030010089994,2019,33392680
UA74040030010089994,2020,33392680
UA74040030010089994,2021,33392680
UA74040050010084586,2016,21401743
UA74040070010013105,2016,26467511
UA74080010010035848,2016,26332490
UA74100050010035827,2016,34370872
UA74080030010061043,2016,31844084
UA74100190010032782,2016,26295040
UA74060010010093073,2016,26407325
UA74020010010096225,2017,26382772
UA74020010010096225,2018,26382772
UA74020010010096225,2019,26382772
UA74020010010096225,2021,26382772
UA74020010010096225,2016,26382772
UA74020010010096225,2017,32936783
UA74020010010096225,2018,32936783
UA74020010010096225,2019,32936783
UA74020030010065172,2018,25932354
UA74020030010065172,2019,25932354
UA74020030010065172,2020,25932354
UA74020030010065172,2016,33335643
UA74020030010065172,2017,33335643
UA74020030010065172,2016,25932354
UA74020030010065172,2017,25932354
UA74020030010065172,2018,33335643
UA74020030010065172,2019,33335643
UA74020030010065172,2020,33335643
UA74020030010065172,2021,33335643
UA74020030010065172,2021,25932354
UA74040290010030247,2016,25621074
UA74100330010089064,2016,14254371
UA74060070010010511,2016,25955585
UA74020050010092446,2020,21402027
UA74020050010092446,2021,21402027
UA74020050010092446,2020,21402116
UA74020050010092446,2021,21402116
UA74020050010092446,2016,21402116
UA80000000000126643,2016,04641405
UA80000000000126643,2017,04641405
UA80000000000126643,2018,04641405
UA80000000000126643,2019,04641405
UA80000000000126643,2020,04641405
UA80000000000126643,2021,04641405
UA80000000000126643,2021,38488246
UA80000000000126643,2016,22879435
UA80000000000126643,2017,22879435
UA80000000000126643,2018,22879435
UA80000000000126643,2019,22879435
UA80000000000126643,2020,22879435
UA80000000000126643,2021,22879435
UA80000000000126643,2019,38488246
UA80000000000126643,2020,38488246
UA80000000000126643,2016,01788243
UA80000000000126643,2018,02070944
UA80000000000126643,2016,23711548
UA80000000000126643,2017,23711548
UA80000000000126643,2018,23711548
UA80000000000126643,2019,23711548
UA80000000000126643,2020,23711548
UA80000000000126643,2021,23711548
UA80000000000126643,2016,22879464
UA80000000000126643,2017,22879464
UA80000000000126643,2018,22879464
UA80000000000126643,2019,22879464
UA80000000000126643,2020,22879464
UA80000000000126643,2021,22879464
UA80000000000126643,2016,26125035
UA80000000000126643,2019,26125035
UA80000000000126643,2021,26125035
UA80000000000126643,2021, 00127522
UA80000000000126643,2021,02070938
UA80000000000126643,2021,00127522
UA80000000000126643,2016,22879398
UA80000000000126643,2017,22879398
UA80000000000126643,2018,22879398
UA80000000000126643,2019,22879398
UA80000000000126643,2020,22879398
UA80000000000126643,2021,22879398
UA80000000000126643,2016,20077772
UA80000000000126643,2017,20077772
UA80000000000126643,2018,20077772
UA80000000000126643,2019,20077772
UA80000000000126643,2020,20077772
UA80000000000126643,2021,20077772
UA80000000000126643,2016,22879518
UA80000000000126643,2017,22879518
UA80000000000126643,2018,22879518
UA80000000000126643,2019,22879518
UA80000000000126643,2020,22879518
UA80000000000126643,2021,22879518
UA80000000000210193,2021,24360683
UA80000000000210193,2020,23392250
UA80000000000210193,2021,23392250
UA80000000000210193,2021,39143296
UA80000000000210193,2016,23392190
UA80000000000210193,2017,23392190
UA80000000000210193,2018,23392190
UA80000000000210193,2019,23392190
UA80000000000210193,2020,23392190
UA80000000000210193,2021,23392190
UA80000000000210193,2018,22875972
UA80000000000210193,2019,22875972
UA80000000000210193,2020,22875972
UA80000000000210193,2021,22875972
UA80000000000210193,2018,23392296
UA80000000000210193,2019,23392296
UA80000000000210193,2021,23392296
UA80000000000210193,2016,33099434
UA80000000000210193,2017,33099434
UA80000000000210193,2018,33099434
UA80000000000210193,2019,33099434
UA80000000000210193,2020,33099434
UA80000000000210193,2021,33099434
UA80000000000210193,2019,24360683
